party,content,target,stance
nld: Labour Party,Daarnaast moet het onderwijsconcept binnen WSNS gedifferentieerd worden om recht te doen aan de verscheidenheid in de capaciteit van kinderen.,Integration,FAVOR
nor: Socialist Left Party,"Det er et valg for venstresida, mot høyresida, både nasjonalt og internasjonalt.",Integration,FAVOR
nld: Christian Democratic Appeal,2.1.5 Het bestrijden van discriminatie is een eerste voorwaarde voor een goed functionerende diverse maatschappij.,Integration,FAVOR
che: Swiss People’s Party,"Wo es nötig ist, sind fremdsprachige Schüler  separat zu unterrichten, damit die Leistung und Qualität der  Regelklassen nicht leidet.",Integration,AGAINST
usa: Democratic Party,"The Department of Homeland Security is prioritizing the deportation of criminals who endanger our communities over the deportation of immigrants who do not pose a threat, such as children who came here through no fault of their own and are pursuing an education.",Immigration,FAVOR
fin: Finnish Rural Party,"Meidän tulee tarkastaa perusteellisesti, keitä maahamme tulee.",Immigration,AGAINST
aut: Austrian People’s Party,Asylanträge sollen künftig nur noch im Inland gestellt werden können.,Immigration,AGAINST
che: Swiss People’s Party,Dies darf in Zukunft nicht mehr möglich sein.,Immigration,AGAINST
esp: United Left,"Suspensión inmediata de las repatriaciones forzadas ilegales, disfrazadas de “reagrupación familiar”.",Immigration,FAVOR
aut: Austrian Freedom Party,"oder politischen Gründen verfolgt wird, der soll in Österreich auf bestimmte Zeit Asyl erhalten,",Immigration,FAVOR
nld: Democrats‘66,Velen zijn hier maar kort en blijven daardoor buiten het zicht van de overheid.,Immigration,NONE
nld: Socialist Party,In de jaren negentig kwamen enkele honderdduizenden asielzoekers naar Nederland.,Immigration,NONE
aut: Austrian Freedom Party,Mißbrauch (Ausnutzung des Asylwerberstatus) zu verhindern,Immigration,AGAINST
deu: Free Democratic Party,"Wer nicht als schutzbedürftig anerkannt wird, muss Deutschland möglichst zügig wieder verlassen, wobei auf eine freiwillige Rückkehr hinzuwirken ist.",Immigration,AGAINST
esp: Popular Party,"El Partido Popular está firmemente convencido de la labor que desempeña y puede desempeñar el movimiento asociativo, institucional y federativo a favor de la emigración, por lo que pondrá en marcha un Plan que favorezca y refuerce su papel de apoyo a los españoles residentes en el exterior.",Immigration,FAVOR
deu: Social Democratic Party of Germany,Deutschland ist ein weltoffenes und ausländerfreundliches Land.,Immigration,FAVOR
aus: Katter's Australian Party,Genuine asylum seekers are being caught up in a wave of irregular maritime arrivals and Australia is unable to deal with their circumstances in an appropriate and compassionate way and timeframe.,Immigration,AGAINST
nor: Liberal Party,"Formålsparagrafene for offentlige samfunnsinstitusjoner, bl.a. skoler og barnehager, må endres slik at de er livssynsnøytrale og er inkluderende for alle uavhengig av tros- og livssyn.",Integration,FAVOR
can: Quebec Bloc,"Seuls les moyens dont disposent les pays souverains, dont les réseaux diplomatiques - ambassades et consulats -, permettront au Québec de déployer une politique d'immigration plus efficace et humaniste.",Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Familientrennungen können so vermieden werden.,Immigration,FAVOR
esp: Popular Party,Elaboraremos un Plan de refuerzo de medios materiales y humanos en los órganos judiciales competentes sobre extranjería.,Immigration,FAVOR
fin: Green Union,"Muuttoliikkeet aiheuttavat myös haasteita, joihin tarvitaan ratkaisuja.",Integration,FAVOR
aut: The Greens,"Zweisprachiger Unterricht ist die Norm in einer Einwanderungsgesellschaft,",Integration,FAVOR
aut: Austrian People’s Party,"die speziell auf Bedürfnisse der Zuwanderer Rücksicht nehmen, z. B. wo Eltern im Reinigungs- und Gastgewerbe arbeiten.",Integration,FAVOR
fin: Finnish Rural Party,Työperätön maahanmuutto tulee Suomelle kalliiksi.,Immigration,AGAINST
fin: Finnish Rural Party,"Ensisijaisesti maan tavat tarkoittavat Suomen lakeja,",Integration,FAVOR
nld: Labour Party,Emancipatie- en integratieprogramma´s hebben nadrukkelijk tot doel het isolement van deze vrouwen te doorbreken.,Integration,FAVOR
nor: Progress Party,". asylinstituttet er et meget viktig verktøy for å gi beskyttelse til mennesker som er reelt truet, og må ikke misbrukes i noen form",Immigration,FAVOR
deu: Alliance‘90/Greens,"Wir stellen fest, dass Menschen mit Migrationshintergrund in vielen Kultureinrichtungen unterrepräsentiert sind.",Integration,FAVOR
esp: United Left,"- Canalización de la demanda de alojamiento hacia: Casas de Acogida de Mujeres maltratadas y/o de Menores, Inmigrantes, Personas sin Techo, Residencias de Mayores y/o Personas con minusvalías, Refugiadas etc.",Integration,FAVOR
che: Social Democratic Party of Switzerland ,"Es müssen strengere Strafnormen verabschiedet werden, damit Lügengeschichten und Verunglimpfungen von ausländischen Gemeinschaften geahndet werden können.",Integration,FAVOR
deu: Alliance‘90/Greens,"Vielfach genügt hierzu schon die Kenntnisnahme der Behörden vor Ort, einen Antrag auf Asyl im Ausland gestellt zu haben.",Immigration,NONE
swe: Left Communists Party,Turordningsreglerna och företrädesrätten ska återställas.,Integration,FAVOR
nld: Christian Union,"Als Nederland voor politieke vluchtelingen geen wijkplaats is, werken wij mee aan hun onderdrukking.",Immigration,FAVOR
deu: Party of Democratic Socialism,Die Bundesrepublik Deutschland ist ein Einwanderungsland,Immigration,FAVOR
nor: Centre Party,formidles til resten av befolkningen for å øke kunnskap om Norges urbefolkning og Norges internasjonale ansvar for urfolk,Integration,FAVOR
fin: Finnish Rural Party,Nykyisen hallituksen toimenpiteet esim. Romanian kansalaisten tekemien hakemusten suhteen ovat täysin kosmeettisia.,Immigration,AGAINST
nor: Socialist Left Party,". SV vil verne om retten til asyl, og sikre folk som flykter til Norge en rettferdig behandling av søknad om asyl.",Immigration,FAVOR
aut: The Greens,Ausgrenzung können und wollen wir uns nicht leisten.,Integration,FAVOR
fin: Finnish Rural Party,"Euroopan unionin tasolla on ajettava sellaista mallia, että Dublin-tapausten käännyttämisestä aiheutuneet kulut voidaan periä siltä jäsenmaalta, johon turvapaikanhakija on ensimmäiseksi saapunut.",Immigration,AGAINST
deu: Christian Democratic Union/C.Social Union ,Wir werden in das Asylbewerberleistungsgesetz mit den gegenüber der Sozialhilfe niedrigeren Leistungen alle ausländischen Flüchtlinge für die Dauer ihres nur vorübergehenden Aufenthalts einbeziehen.,Immigration,AGAINST
swe: Moderate Coalition Party,Fler insatser behöver dock göras för att ytterligare stärka möjligheterna för utrikes födda,Integration,FAVOR
deu: Social Democratic Party of Germany,"bis hin zu besonderen Aktivitäten für Städte und Stadtteile, in denen vermehrt Rechtsextreme auftreten.",Integration,NONE
deu: Alliance‘90/Greens,Kurzfristig wollen wir das hohe Strafmaß bei irregulärer Einreise und irregulärem Aufenthalt deutlich verringern.,Immigration,FAVOR
nld: People’s Party for Freedom and Democracy ,"Als die regionale opvangmogelijkheden er niet zijn, kan asiel in de EU worden aangevraagd.",Immigration,AGAINST
nor: Christian People’s Party,at Norge skal ta imot minst 1 500 overførings-flyktinger fra FN årlig i stortingsperioden 2005-2009.,Immigration,FAVOR
che: Social Democratic Party of Switzerland ,Gewisse dieser Personen erhalten höchstens den fragilen Status der vorläufigen Aufnahme.,Immigration,FAVOR
dnk: Social Democratic Party,"Selvom begge regler medfører en række utilsigtede konsekvenser, er de afgørende for at sikre en begrænset tilstrømning.",Immigration,AGAINST
nld: Democrats‘66,Nederland heeft de afgelopen kabinetsperiode een integratiebeleid gevoerd dat gekenmerkt wordt door hardvochtigheid en willekeur.,Integration,AGAINST
irl: Progressive Democrats,Drawing a clear distinction between those who are here legally and those who are not.,Immigration,NONE
che: Swiss People’s Party,Der Vater sitzt wegen häuslicher Gewalt im Gefängnis.,Integration,AGAINST
che: Christian Social Party,"Dies gilt für alle Generationen und für die Menschen aller Nationalitäten, die sich rechtmässig in der Schweiz aufhalten.",Integration,FAVOR
nor: Progress Party,Det bør  utarbeides rutiner slik at asylsøknaden må  fremmes for norske utenlandsstasjoner.,Immigration,AGAINST
dnk: Liberals,Antallet af opholdstilladelser til asylsøgere og familiesammenføringer er ikke længere over 17.000 om året.,Immigration,NONE
aus: Liberal Party of Australia,We will establish presumption against refugee status for people who arrive on boats without identity papers,Immigration,AGAINST
dnk: Liberals,"Der kommer nu historisk mange udlændinge hertil for at arbejde eller studere, mens færre kommer som flygtninge og familiesammenførte.",Immigration,NONE
deu: Alliance‘90/Greens,"Kriege, Verfolgung, Vertreibung und Klimaveränderungen zwingen viele Menschen zur Flucht.",Immigration,NONE
aut: Austrian Freedom Party,weil die betreffende Person untergetaucht war.,Immigration,AGAINST
nld: Socialist Party,We hebben ook angst voor meer criminaliteit en etnische spanningen.,Integration,AGAINST
can: Conservative Party of Canada,"De plus, cela les aidera à contribuer pleinement à la croissance de l'économie canadienne.",Integration,FAVOR
nor: Christian People’s Party,styrke støtteapparatet rundt flyktninger og asylsøkere for å sikre dem hensiktsmessig hjelp gjennom blant annet tilbud om psykiatrisk vurdering for å kartlegge eventuelle behov for videre hjelp.,Immigration,FAVOR
esp: Canarian Coalition,"Obligación del Gobierno de España de aprobar un plan de control de fronteras que prevea un incremento de los efectivos policiales dedicados a la vigilancia y protección de las fronteras, en especial del servicio marítimo y aeroportuario.",Immigration,AGAINST
deu: Social Democratic Party of Germany,Die Grundschulen leisten einen entscheidenden Beitrag für die Lernbereitschaft und Lernfähigkeit der Kinder.,Integration,FAVOR
nor: Christian People’s Party,Å ta i mot flyktninger er et nasjonalt ansvar.,Immigration,FAVOR
fin: Christian Democrats in Finland,Erityishuomiota on kiinnitettävä kotona olevien äitien sekä puolisoina maahan muuttavien kielitaidon karttumiseen.,Integration,FAVOR
deu: Alliance‘90/Greens,"Das Demonstrationsrecht hat seine Grenze, wo Menschen das Existenzrecht oder die Menschenwürde abgesprochen werden.",Integration,FAVOR
nor: Liberal Party,Kriminalstatistikken viser en overrepresentasjon av mennesker fra minioritetskulturer i Norge.,Integration,AGAINST
nor: Socialist Left Party,Staten må sikre rimelige levekår for dem som av ulike grunner ikke kan sendes tilbake.,Integration,FAVOR
aus: Australian Greens,an Australian population policy must consider the geographical distribution of human settlements rather than just concentrate upon population size at the national level.,Integration,FAVOR
can: Quebec Bloc,la Section de la protection des réfugiés pourra faire état dans sa décision du fait que la demande est manifestement infondée si elle est d'avis que celle-ci est clairement frauduleuse.,Immigration,NONE
nor: Socialist Left Party,"Vårt samfunn er, og vil i all framtid være, et flerkulturelt og flerreligiøst samfunn",Integration,FAVOR
deu: Social Democratic Party of Germany,Dazu gehört eine Modernisierung des Staatsangehörigkeits- und Wahlrechts.,Integration,FAVOR
aut: Austrian People’s Party,Es geht auch um die Differenzierung einer europäischen Integration von Zuwanderern aus den EU-Beitrittsländern,Immigration,AGAINST
deu: Social Democratic Party of Germany,auch für unsere Wirtschaft ist es in Zeiten eines Fachkräftemangels von hoher Wichtigkeit.,Integration,FAVOR
deu: Alliance‘90/Greens,Eheoder LebenspartnerInnen müssen nach einem Gesetz der großen Koalition bereits im Ausland ausreichende Deutschkenntnisse erwerben.,Immigration,AGAINST
aut: Alliance for the Future of Austria,"wie die Bereitschaft der Betroffenen, einen persönlichen Beitrag zur Integration zu leisten.",Integration,FAVOR
swe: Liberal People’s Party,En human och solidarisk flyktingpolitik.,Immigration,FAVOR
aut: Austrian Freedom Party,Beseitigung der Umgehungsmöglichkeit durch die Adoption erwachsener Ausländer.,Immigration,AGAINST
esp: United Left,"Restituir al asilo su carácter de derecho humano fundamental, con eliminación de la figura de la “inadmisión a trámite” y de los obstáculos en frontera y consulares que impiden su ejercicio, recuperando la vía diplomática para la solicitud y el carácter suspensivo de los recursos.",Immigration,FAVOR
nld: Christian Union,Ouders en andere gezagsdragers moeten daarin hun verantwoordelijkheid nemen.,Integration,FAVOR
dnk: Red-Green Unity List,Ansøgerens generelle livssituation skal tages i betragtning når der træffes beslutning om humanitært ophold.,Immigration,FAVOR
dnk: Red-Green Unity List,Enhedslisten vil som et første skridt fordoble antallet af kvoteflygtninge fra 500 om året til 1000 om året.,Immigration,FAVOR
esp: Spanish Socialist Workers’ Party,"Europa debe ser capaz de promover el desarrollo de un sistema común, integral y equilibrado de gestión de la inmigración sobre la base de las Conclusiones del Consejo Europeo en diciembre de 2005.",Immigration,FAVOR
deu: Social Democratic Party of Germany,Das Ausländerrecht ist human und sozial auszugestalten,Integration,FAVOR
aut: Austrian Freedom Party,"Der Erwerb der Grundkenntnisse der deutschen Sprache (Integrationsvereinbarung) dient auch dazu,",Integration,FAVOR
deu: Alliance‘90/Greens,"Auch ältere Frauen, Migrantinnen, Frauen mit geringem Einkommen und Frauen in Ausbildung oder ohne eigenes Einkommen haben Schwierigkeiten.",Integration,FAVOR
