country,party,content,target,stance
denmank,dnk: Liberal Alliance,"Vi vil have nedlagt alle asylcentre pånær ét, som skal fungere som modtagelsescenter,",Immigration,NONE
norway,nor: Norwegian Labour Party,"Kvinner med innvandrerbakgrunn kan oppleve dobbel diskriminering, både med basis i kjønn og med basis i etnisk bakgrunn",Integration,FAVOR
netherlands,nld: Green Left,De leeftijdsgrens is 18 jaar.,Integration,NONE
netherlands,nld: People’s Party for Freedom and Democracy ,Gezinshereniging wordt bovendien beperkt tot de partner en tot kinderen die niet ouder zijn dan 16 jaar.,Immigration,AGAINST
sweden,swe: Green Ecology Party,Flyktingpolitiken ska göras human,Immigration,FAVOR
canada,can: Quebec Bloc,"Prenons-en pour exemple les objecteurs de conscience, les lacunes juridiques de la Loi canadienne sur la citoyenneté, l'encadrement des consultants en immigration et la réforme du système des demandeurs d'asile.",Immigration,AGAINST
norway,nor: Norwegian Labour Party,". Vi vil oppmuntre til mangfold, og bekjempe all diskriminering i arbeidslivet",Integration,FAVOR
germany,deu: Free Democratic Party,Zu einem wirksamen Schutz von Minderheiten zählt der diskriminierungsfreie Zugang zu Bildung und öffentlichen Ämtern sowie die freie Ausübung von kulturellen Bräuchen und Religionen.,Integration,FAVOR
netherlands,nld: Christian Union,Moslimjongeren die zich deel voelen van onze maatschappij en zich voluit opgenomen weten in onze samenleving zullen meer weerbaar zijn tegen radicalisering en rekrutering voor de jihad.,Integration,AGAINST
spain,esp: United Left,Que TVE sea motor del proceso de migración de la televisión a analógica a la TDT asegurando al momento del apagón analógico (3 de abril de 2010) la recepción de su oferta por el conjunto de los ciudadanos en la totalidad del territorio del Estado.,Integration,FAVOR
finland,fin: Green Union,ja huolehtia työntekijöiden yhdenvertaisesta kohtelusta.,Integration,FAVOR
ireland,irl: Progressive Democrats,"They do not have an entitlement to come here, and there are cases where persons remain here illegally without a permit or after a permit has expired.",Immigration,AGAINST
austria,aut: Austrian Social Democratic Party,Wir werden diese humane Politik fortsetzen,Immigration,FAVOR
germany,deu: Party of Democratic Socialism,"Als einer der weltweit wichtigsten Exportstaaten und größten Waffenlieferanten in Länder der Dritten Welt - auch und gerade in Krisenregionen - trägt auch die Bundesrepublik Verantwortung für Kriege, soziale und ökologische Katastrophen, die Menschen zur Flucht zwingen",Immigration,FAVOR
austria,aut: Alliance for the Future of Austria,Erst die Integrationsvereinbarung,Integration,AGAINST
norway,nor: Christian People’s Party,", og vurdere å innføre yrkesopplæring i asylmottakene.",Integration,FAVOR
austria,aut: Austrian People’s Party,Der Einsatz des Bundesheeres ist bei der Grenzsicherung unverzichtbar:,Immigration,AGAINST
netherlands,nld: Party for the Animals,Een belangrijke oorzaak van immigratie is armoede elders.,Immigration,AGAINST
norway,nor: Progress Party,. i kommuner i forvaltningsområdet for samisk språk bør imidlertid samisk tilbys som valgfritt sidemål,Integration,FAVOR
spain,esp: Commitment-Q,Igualdad de derechos de las personas reagrupadas para posibilitar especialmente la emancipación de los jóvenes y las mujeres.,Integration,FAVOR
norway,nor: Centre Party,sikre tilbudet om morsmålsundervisning til elever med minoritetsbakgrunn.,Integration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,Wir werden unverzüglich nach der Wahl die falschen Weichenstellungen der rot-grünen Bundesregierung korrigieren.,Immigration,AGAINST
germany,deu: Party of Democratic Socialism,"Rechtliche Regelungen sollen auch verhindern, dass Migrantinnen und Migranten für Lohn- und Sozialdumping missbraucht werden.",Integration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,So bauen wir Integrationsversäumnisse und -mängel weiter ab.,Integration,FAVOR
austria,aut: Austrian People’s Party,Wir treten für eine Ausgliederung der Betreuung von Asylwerbern an nichtstaatliche Organisationen bzw. private Unternehmen ein.,Integration,AGAINST
germany,deu: Social Democratic Party of Germany,"Eine vernünftige Arbeitsmigration begrenzt die Zuwanderung daher auf das volkswirtschaftlich sinnvolle und am Arbeitsmarkt notwendige, ohne die Aufnahmefähigkeit des Landes zu überfordern.",Immigration,AGAINST
usa,usa: Democratic Party,Our prosperity depends on an immigration system that reflects our values and meets America’s needs.,Immigration,FAVOR
switzerland,che: Swiss People’s Party,"Dies  bedingt ein hohes Mass an Integration, Verständnis für unsere politischen Verhältnisse und gute Kenntnisse mindestens einer Landessprache.",Integration,NONE
netherlands,nld: People’s Party for Freedom and Democracy ,Ook kunnen sportclubs een prachtrol spelen bij de integratie.,Integration,FAVOR
austria,aut: Austrian Social Democratic Party,und die Respektierung geltender Normen erwartet werden.,Integration,FAVOR
norway,nor: Socialist Left Party,I en slik omlegging må regjeringen likevel beholde sin adgang til å styre utlendingsfeltet gjennom forskrifter slik at feltet ikke avpolitiseres.,Immigration,AGAINST
netherlands,nld: Green Left,Asielzoekers mogen leren en werken zolang  ze in Nederland zijn.,Immigration,AGAINST
netherlands,nld: Party of Freedom,Niemand kan Nederlander worden zolang hij of zij nog een andere nationaliteit bezit.,Integration,AGAINST
norway,nor: Socialist Left Party,SV vil derfor arbeide for å bedre kvinner med minoritetsbakgrunns stilling.,Integration,FAVOR
austria,aut: Austrian People’s Party,"Wir sind gegen die Möglichkeit, durch unbegrenzte Folgeanträge (so genannte Kettenanträge) missbräuchlich Asylverfahren zu verlängern.",Immigration,AGAINST
austria,aut: Austrian Social Democratic Party,Klar ist:,Integration,FAVOR
norway,nor: Socialist Left Party,". Det internasjonale samfunnet må sikre tilgang til humanitær hjelp,",Immigration,FAVOR
spain,esp: Spanish Socialist Workers’ Party,"Las nuevas tendencias en la localización de la actividad económica y residencial,",Integration,FAVOR
germany,deu: Free Democratic Party,-   Wir wollen gezielt fachlich geeignetes Personal mit Migrationshintergrund für den öffentlichen Dienst gewinnen.,Integration,FAVOR
spain,esp: Spanish Socialist Workers’ Party,"Además, a los retos de exclusión social aún no resueltos en nuestro país, se une una nueva dimensión: la de los inmigrantes.",Immigration,NONE
ireland,irl: Ourselves Alone,"and proposed amendments to the Employment Permits Bill to enshrine equal rights for migrant workers,",Integration,FAVOR
norway,nor: Liberal Party,Norge har flere ganger blitt kritisert av FNs høykommissær for  flyktninger (UNHCR) for at vi ikke følger deres anbefalinger,Immigration,AGAINST
germany,deu: Free Democratic Party,-   Wir wollen eine Möglichkeit zur beschleunigten Einbürgerung nach vier Jahren und die grundsätzliche Zulassung der doppelten Staatsbürgerschaft.,Integration,FAVOR
denmank,dnk: Social Democratic Party,Indvandrere skal blive aktive medborgere,Integration,FAVOR
denmank,dnk: Danish People’s Party,"Mens lovlydige glædede sig over grænsekontrollen, var der  selvfølgelig surmuleri hos alle, der ikke har rent mel i posen:  Våbensmuglere, narkosmuglere, illegale indvandrere, kriminelle  hjemmerøvere, som i store, lukkede kassevogne før, i lynfart, frit  kunne drøne ind over Danmarks grænser.",Immigration,AGAINST
finland,fin: Finnish Centre,aikaansaada ohjelma ja toimenpiteet julkisen sektorin työvoiman riittävyyden takaamiseksi tulevaisuudessa.,Integration,FAVOR
denmank,dnk: Liberals,"Den største hæmsko for integrationen er de alt for mange helt unge ægteskaber, der arrangeres for at få endnu en familiesammenføring.",Immigration,AGAINST
spain,esp: United Left,"Esta Ley ha tenido dos matizaciones: por un lado la sentencia del Tribunal Constitucional, que ha suprimido varios artículos de la misma y un Reglamento con avances positivos, tenidos en cuenta en la negociación con los agentes sociales.",Integration,FAVOR
sweden,swe: Sweden Democrats,men den svenska välfärden och landets välbefinnande kommer i första hand.,Immigration,AGAINST
germany,deu: Alliance‘90/Greens,Das Asylrecht ist ein unveräußerliches Menschenrecht.,Immigration,FAVOR
netherlands,nld: Christian Democratic Appeal,"Nieuwkomers krijgen te maken met hogere scholingseisen als zij zich langjarig in Nederland willen vestigen, uiteraard met ontheffingsmogelijkheden voor bijvoorbeeld mensen met beperkte vermogens.",Integration,AGAINST
norway,nor: Conservative Party,"g i bedre oppfølging av psykisk syke asylsøkere, både i søknadsperioden og ved bosetting.",Immigration,FAVOR
switzerland,che: Social Democratic Party of Switzerland ,Der Integrationsprozess muss unmittelbar bei der Ankunft in der Schweiz beginnen und während des ganzen Aufenthaltes weitergehen.,Integration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,Biometrische Merkmale wie den Fingerabdruck werden wir in Ausweisdokumenten umgehend einführen.,Immigration,AGAINST
australia,aus: Australian Greens,"grant asylum seekers an asylum application visa (AAV) and assist without delay their move into the community provided medical and security checks are satisfied or after 14 days has passed, whichever occurs first.",Integration,FAVOR
switzerland,che: Green Liberal Party,SchweizerInnen und AusländerInnen müssen ihren Beitrag leisten und sich gegenseitig um Integration bemühen – ganz im Sinne unseres Gastrechtes.,Integration,FAVOR
germany,deu: Social Democratic Party of Germany,die aber auch durchgesetzt werden muss.,Immigration,FAVOR
spain,esp: Popular Party,"Deberá seguir desarrollándose una activa política común en materia de visados y documentos falsos, incluidas en una cooperación más estrecha entre los consulados de la UE en terceros países.",Immigration,AGAINST
netherlands,nld: Reformed Political Party,"In bijna alle islamitische landen hebben andersdenkenden, waaronder veel christenen, het zwaar te verduren.",Integration,AGAINST
germany,deu: Alliance‘90/Greens,Doch auch ausländerrechtliche Diskriminierungen verbauen den Zugang zum qualifizierten Arbeitsmarkt.,Integration,FAVOR
denmank,dnk: Radical Party,"Radikale Venstre ønsker, at Danmark deltager fuldt og fast i EU-samarbejdet om udlændinge, asyl og grænseoverskridende kriminalitet.",Immigration,AGAINST
denmank,dnk: Social Democratic Party,Så de kan få arbejde og klare sig selv.,Immigration,FAVOR
switzerland,che: Social Democratic Party of Switzerland ,Das Integrationsziel betrifft einfache Menschen genauso wie die von den multinationalen Gesellschaften beschäftigten oberen Kader und deren Familien.,Integration,FAVOR
netherlands,nld: Christian Union,Dit werk heeft geen gevolgen voor de verblijfsrechten;,Integration,FAVOR
spain,esp: Spanish Socialist Workers’ Party,"Promoveremos los consensos necesarios que faciliten la participación política, social y cultural de todos aquellos que viven y trabajan en España.",Integration,FAVOR
netherlands,nld: People’s Party for Freedom and Democracy ,Daarnaast zijn er de aanhoudende problemen met immigratie en integratie.,Integration,AGAINST
finland,fin: Finnish Social Democrats,Paras keino kotoutumiselle on varmistaa jokaiselle paikka työmarkkinoilla.,Integration,FAVOR
denmank,dnk: Social Democratic Party,"Tværtimod er målet for vores integrationsindsats, at alle danskere uanset religion og etnisk baggrund kan leve sammen i respekt for, at grundlæggende principper om demokrati, ligestilling og ytringsfrihed står over kulturelt og religiøst betingede krav og hensyn.",Integration,FAVOR
usa,usa: Democratic Party,and enforces the law.,Immigration,NONE
sweden,swe: Social Democratic Labour Party,Alla ska ha rätt till en individuell och rättssäker prövning av sina asylskäl.,Integration,FAVOR
spain,esp: Popular Party,"Apoyaremos la integración de los inmigrantes empleados en la agricultura, promoviendo medidas de formación y de reducción de la siniestralidad por accidentes laborales.",Integration,FAVOR
germany,deu: Alliance‘90/Greens,"Flüchtlinge sollen selbst entscheiden, wo sie Asyl beantragen.",Immigration,FAVOR
germany,deu: Alliance‘90/Greens,"und Chancengleichheit in allen Lebensbereichen ermöglichen, vor allem in der Arbeitswelt und Bildung.",Integration,FAVOR
denmank,dnk: Red-Green Unity List,"Derfor foreslår Enhedslisten, at Danmark hjælper flere kvoteflygtninge.",Immigration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,"Wir erwarten zugleich von ausländischen Mitbürgern, dass sie sich integrieren wollen.",Integration,AGAINST
spain,esp: Popular Party,Si queremos que la inmigración sea una oportunidad para todos debemos asegurar que la incorporación de personas procedentes de otros países y culturas contribuye al bienestar del conjunto de la sociedad española.,Integration,FAVOR
switzerland,che: Green Liberal Party,Diese sollen nach ihrer Rückkehr das Erlernte in ihrem Heimatland anwenden.,Immigration,FAVOR
austria,aut: Austrian Freedom Party,Neuerungsverbot im Asylberufungsverfahren.,Immigration,AGAINST
denmank,dnk: Red-Green Unity List,Samtidig vil vi sætte proppen i for udnyttelse af uorganiseret og underbetalt arbejdskraft fra udlandet.,Immigration,NONE
austria,aut: Austrian Freedom Party,Sprachliche und soziokulturelle Integration.,Integration,FAVOR
switzerland,che: Swiss People’s Party,Sie lässt sich wegen der Personenfrei-zügigkeit nicht mehr beeinflussen.,Immigration,AGAINST
denmank,dnk: Red-Green Unity List,Enhedslisten siger nej til både det blå og det røde pointsystem for familiesammenføring.,Immigration,NONE
sweden,swe: Liberal People’s Party,Det är angeläget att andelen invandrare som går sfi ökar –,Integration,FAVOR
germany,deu: Party of Democratic Socialism,wir fordern im Kultur- und Jugendbereich mehr Mittel zur Förderung demokratischer Jugendkultur,Integration,FAVOR
spain,esp: Spanish Socialist Workers’ Party,"Proceder a una modificación del actual período máximo de 40 días de detención de los inmigrantes irregulares en los Centros de Internamiento de Extranjeros (CIE), ampliándolo a un período homologable con el resto de los Estados miembros de la Unión Europea,",Immigration,AGAINST
new zealand,nzl: Maori Party,To compete globally it is important that new citizens share our understanding of history.,Integration,AGAINST
norway,nor: Centre Party,"Senterpartiet vil framheve hvor viktig det er med frivillige organisasjoner, fag- og næringsforeninger, velforeninger, lokalutvalg og bydelsdemokrati",Integration,FAVOR
switzerland,che: Green Liberal Party,An Leib und Leben bedrohte Asylsuchende sollen in der Schweiz Aufenthaltsrecht erhalten.,Immigration,FAVOR
denmank,dnk: Liberal Alliance,"En del af de ekstra hænder, den private og offentlige sektor har brug for, kan vi få ved at tiltrække udenlandsk arbejdskraft.",Immigration,FAVOR
denmank,dnk: Radical Party,Tilmed slipper virksomheder og borgere for bøvlet med forskellige valutaer.,Integration,FAVOR
germany,deu: Alliance‘90/Greens,Außerdem brauchen alle Opfer von Zwangsehen ein eigenständiges und dauerhaftes Rückkehrrecht.,Immigration,FAVOR
netherlands,nld: Christian Union,"Niet alleen het katholiek of PC-onderwijs, maar ook de kleinere richtingen – gereformeerd, reformatorisch, evangelisch, islamitisch – zetten zich in voor ontmoeting en integratie.",Integration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,"Später müssen sie sich entscheiden, welche der beiden sie behalten wollen.",Integration,NONE
germany,deu: Alliance‘90/Greens,Arbeitsmigration darf nicht gegen den menschenrechtlich begründeten Flüchtlingsschutz ausgespielt werden.,Immigration,FAVOR
germany,deu: Alliance‘90/Greens,"Im Bereich der politischen Menschenrechte wollen Bündnis 90/Die Grünen einen wirksamen Schutz vor Verfolgung und Unterdrückung und eine enge Zusammenarbeit aller zuständigen Stellen und NGOs in der Menschenrechts-, Asyl- und Ausländerpolitik",Immigration,FAVOR
germany,deu: Alliance‘90/Greens,"Ganze Regionen sind zu Zonen der Angst geworden, in denen sich Menschen mit anderer Hautfarbe, anderer Sprache, Behinderungen oder auch nur anderer Frisur nicht mehr sicher bewegen können.",Integration,FAVOR
norway,nor: Centre Party,At utenlandske studenter som har tatt høyere utdanning i Norge bør gis rett til arbeidstillatelse i fem år etter fullført utdannelse.,Integration,FAVOR
norway,nor: Norwegian Labour Party,"Barneog ungdomsorganisasjonene har en unik mulighet for å bidra til mangfold i samfunnet og inkludering av alle, uansett bakgrunn",Integration,FAVOR
germany,deu: Free Democratic Party,"-    Hier sind wir besonders gefordert, jene Migranten, die teilweise bereits seit Jahrzehnten im Land sind, beim Integrationsprozess mitzunehmen und nicht verloren zu geben.",Integration,FAVOR
spain,esp: Aragonist Council,Extender la deducción en el impuesto de la renta por vivienda habitual al arrendatario de la misma.,Integration,FAVOR
netherlands,nld: Socialist Party,"Openbaarheid kan de integriteit van bestuurders vergroten, bijvoorbeeld door openheid te geven over functies en nevenfuncties en bijbehorende inkomens.",Integration,FAVOR
switzerland,che: Swiss People’s Party,"So  sind die Richter gefordert, Recht auf der Basis unserer christ-lich-abendländischen Grundwerte zu sprechen und Prakti-ken, die diesen Grundwerten widersprechen (Frauenbe-schneidung, Stellvertreterehe, «Ehrenmorde», «Vielweiberei»,  Frauendiskriminierung) nicht zu tolerieren.",Integration,AGAINST
germany,deu: Alliance‘90/Greens,Eine humane Flüchtlingspolitik respektiert das Grundrecht auf Asyl und höhlt es nicht aus.,Immigration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,Zuwanderung kann kein Ausweg aus den demografischen Veränderungen in Deutschland sein.,Immigration,AGAINST
spain,esp: Convergence and Union,"La universidad es un pilar básico para la consecución de una sociedad dispuesta a enfrentarse a los retos del futuro y para nuestra plena integración en Europa,",Integration,NONE
netherlands,nld: Party for the Animals,Immigranten worden geacht zichzelf de taal en noodzakelijke sociale vaardigheden eigen te maken om in de Nederlandse samenleving te functioneren.,Integration,FAVOR
netherlands,nld: Democrats‘66,Het heeft vele vluchtelingen en immigranten onnodig hard getroffen en groot persoonlijk leed teweeg gebracht.,Integration,AGAINST
spain,esp: United Left,"- En los casos de expulsión del hogar familiar por razón de la opción sexual, las administraciones públicas deberán facilitar a los y las jóvenes en esta situación la ayuda necesaria tanto emocional como material: apoyo psicológico, orientación jurídica, pisos de acogida para jóvenes, becas de estudio, pensiones de manutención y otras.",Integration,FAVOR
denmank,dnk: Radical Party,"Derfor mener Radikale Venstre, at børnefamilierne skal have tilbud om at bo og arbejde uden for asylcentrene senest efter ½ år.",Integration,FAVOR
sweden,swe: Moderate Coalition Party,Men däremot ger utbildning som är anskaffad utomlands inte samma avkastning på arbetsmarknaden som motsvarande svensk utbildning.,Integration,AGAINST
netherlands,nld: Christian Democratic Appeal,Dat geeft duidelijkheid aan de asielzoekers,Immigration,FAVOR
spain,esp: Popular Party,Nuestra política de inmigración tiene dos objetivos: legalidad e,Immigration,FAVOR
spain,esp: Spanish Socialist Workers’ Party,Mejoraremos las condiciones de la adquisición de la nacionalidad española por parte de los cónyuges extranjeros casados con españoles residentes en el exterior.,Integration,FAVOR
australia,aus: Liberal Party of Australia,We will deliver stronger borders – where the boats are stopped – with tough and proven measures,Immigration,AGAINST
norway,nor: Socialist Left Party,Målet må være at tiden på mottaket i størst mulig grad er et første skritt på veien mot vellykket integrering.,Integration,FAVOR
norway,nor: Centre Party,"I tilfeller der utenlandske statsborgere med opphold i Norge utgjør en fare for rikets sikkerhet eller bidrar til terrorvirksomhet i inn- eller utland, kan det oppstå et motsetningsforhold mellom internasjonale forpliktelser, nasjonal lovgivning og hensynet til nasjonal sikkerhet",Immigration,AGAINST
germany,deu: Christian Democratic Union/C.Social Union ,"Wer auf Dauer in Deutschland leben will, der muß auch bereit sein, sich in unsere Gesellschafts- und Werteordnung einzu­fügen, sich unseren Lebensgewohnheiten anzupassen, unsere Rechtsordnung und unsere Verhaltensnormen zu beachten und die tragenden Grundüberzeugungen unseres Gemeinwesens zu respektieren",Integration,AGAINST
canada,can: Conservative Party of Canada,"Nous allons également présenter de nouveau une mesure législative visant à protéger les travailleurs étrangers vulnérables - par exemple, les femmes qui entrent au Canada pour travailler comme danseuses exotiques.",Immigration,FAVOR
norway,nor: Socialist Left Party,Sosial dumping er en trussel mot lønns– og arbeidsvilkår  i Norge,Immigration,AGAINST
switzerland,che: Swiss People’s Party,Die Sozialhilfe ist  oft höher als der für eine Erwerbstätigkeit ausbezahlte Lohn.,Integration,AGAINST
germany,deu: Alliance‘90/Greens,"Es ist außerdem unsere humanitäre Pflicht, Flüchtlingen aus Syrien zu helfen.",Immigration,FAVOR
spain,esp: Spanish Socialist Workers’ Party,"La inmigración afecta a la práctica totalidad de los Estados de la Comunidad Internacional que son países de origen, tránsito o destino de los flujos de inmigrantes.",Immigration,NONE
austria,aut: Austrian People’s Party,73% der illegalen Grenzgänger werden von Bundesheersoldaten aufgegriffen.,Immigration,AGAINST
sweden,swe: Moderate Coalition Party,som innebär att Sverige tagit ledningen i utvecklingen mot öppnare gränser och ökad rörlighet.,Integration,FAVOR
germany,deu: Social Democratic Party of Germany,Etwa zwei Drittel der hier lebenden ausländischen Kinder und Jugendlichen sind in Deutschland geboren.,Integration,FAVOR
germany,deu: Alliance‘90/Greens,"Mit unserer Offensive für Demokratie gegen rechts setzen wir alles daran, die durch Rechtsextreme bedrohten Orte und Regionen für unsere Demokratie zu schützen.",Integration,FAVOR
netherlands,nld: Green Left,"Als veilige terugkeer niet mogelijk is, worden mensen niet op straat gezet, maar krijgen ze een verblijfsvergunning.",Immigration,FAVOR
denmank,dnk: Liberals,"Udlændinge, der er dømt for gentagen narkokriminalitet,",Integration,AGAINST
netherlands,nld: Christian Union,Jaarlijks melden zich in Nederland enkele tienduizenden asielzoekers.,Immigration,NONE
sweden,swe: Liberal People’s Party,Likaså är situationen för invandrare problematisk på arbetsmarknaden.,Integration,NONE
switzerland,che: Protestant People’s Party of Switzerland ,Die Integration von beeinträchtigten Personen in den Arbeitsmarkt soll gefördert werden.,Integration,FAVOR
germany,deu: The Left,- Die europarechtswidrige Diskriminierung türkischer Staatsangehöriger muss beendet und ihre Rechte aus dem EU-Türkei-Assoziationsabkommen umfassend gewahrt werden.,Integration,FAVOR
austria,aut: Alliance for the Future of Austria,•   Ausbau der Integrationsförderung.,Integration,FAVOR
spain,esp: Spanish Socialist Workers’ Party,"Seguiremos profundizando la labor de refuerzo de los controles y mecanismos de lucha contra la inmigración clandestina, que combatiremos con toda la determinación.",Immigration,AGAINST
switzerland,che: Swiss People’s Party,Zwar konnte die Verfahrensdauer der Asylgesuche im Allge-meinen erheblich verkürzt werden.,Immigration,FAVOR
germany,deu: Alliance‘90/Greens,Deutschland wird damit seiner humanitären Verantwortung in der Welt nicht gerecht.,Immigration,FAVOR
netherlands,nld: People’s Party for Freedom and Democracy ,Verblijfsvergunningen worden geweigerd tijdens of na voorafgaand illegaal verblijf in Nederland.,Integration,AGAINST
norway,nor: Centre Party,Dessuten vil ikke Norge lenger kunne føre en sjølstendig flyktning- og asylpolitikk.,Immigration,AGAINST
spain,esp: United Left,"La creación y las actuaciones del FRONTEX, diseñado con todo un aparato militar disuasorio, que no solo pretende “proteger” nuestras fronteras de “invasiones” indeseadas, sino impedir las salidas desde los países de origen o de tránsito a cualquier precio.",Immigration,AGAINST
norway,nor: Progress Party,", men må kombineres med en god integreringspolitikk",Integration,FAVOR
spain,esp: Popular Party,La incorporación de los alumnos inmigrantes al sistema educativo deberá hacerse en las mejores condiciones posibles para poder cursar sus estudios con aprovechamiento.,Integration,FAVOR
norway,nor: Norwegian Labour Party,Alle mennesker er enestående,Integration,FAVOR
spain,esp: Popular Party,Retorno rápido de los extranjeros en situación irregular que procedan de dichos países.,Immigration,AGAINST
austria,aut: The Greens,"Der Diskriminierung von MigrantInnen,",Integration,NONE
germany,deu: Alliance‘90/Greens,"Wir sorgen dafür, dass Menschen sich ungehindert einmischen können – ohne dabei Angst vor Nachteilen oder Diskriminierung haben zu müssen.",Integration,FAVOR
germany,deu: Social Democratic Party of Germany,Wir alle sind Deutschland.,Integration,FAVOR
spain,esp: Spanish Socialist Workers’ Party,se encargará de los trámites de registro de las y los ciudadanos de la UE.,Immigration,NONE
germany,deu: The Left,Der Familiennachzug muss sowohl Kindern als auch gleich- und andersgeschlechtlichen Lebenspartnerinnen und -partnern sowie Familienangehörigen zweiten Grades möglich sein.,Immigration,FAVOR
australia,aus: Palmer United Party,"-• provide for the needs of special groups in the community, including the disabled, the aged, indigenous Australians and remote communities; |and",Integration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,"Wer unsere gemeinsamen Werte teilt, wer mit anpackt und unser Land voranbringen will, ist uns willkommen.",Integration,FAVOR
spain,esp: United Left,"Pero, más allá del desarrollo y aplicación de la nueva normativa, Izquierda Unida define sus prioridades programáticas teniendo en cuenta la realidad de la inmigración en nuestro país y las perspectivas en el futuro inmediato que podríamos resumir en los siguientes puntos:",Immigration,NONE
norway,nor: Norwegian Labour Party,"følge opp barn som har mangler i norskkunnskaper ved 4årskontroll, samt deres foreldre",Integration,FAVOR
spain,esp: Spanish Socialist Workers’ Party,"Se impone, por tanto, que las estrategias que llevamos a cabo asuman la corresponsabilidad en la gestión eficaz de los flujos migratorios así como reforzar la cooperación internacional en sus dos dimensiones: multilateral,",Immigration,AGAINST
norway,nor: Conservative Party,styrke innsatsen mot den økonomiske kriminaliteten som trekker utlendinger til norge for å tjene penger uten å ha lovlig opphold.,Immigration,AGAINST
denmank,dnk: Liberals,"Nydanskere skal helt med i arbejdslivet, foreningslivet og samfundet i det hele taget.",Integration,NONE
germany,deu: Christian Democratic Union/C.Social Union ,gleichberechtigte Teilhabe und Verantwortung.,Integration,FAVOR
denmank,dnk: Radical Party,"Klare faste krav og ens regler for, hvem der skal have flygtningestatus, og hvem der må afvises.",Immigration,AGAINST
germany,deu: Alliance‘90/Greens,"und setzen uns für einheitliche, hohe Asylstandards in allen Mitgliedsländern ein.",Immigration,FAVOR
spain,esp: Popular Party,"aprobaremos un Plan Global de Lucha contra las Redes Organizadas, que potencie la investigación y conecte la lucha contra las redes con el trabajo policial sobre la inmigración irregular y las falsedades documentales, y con las investigaciones internacionales sobre los dirigentes de mafias.",Immigration,AGAINST
austria,aut: Austrian Freedom Party,und Amtssprachenverordnungen zu erlassen.,Immigration,AGAINST
netherlands,nld: People’s Party for Freedom and Democracy ,Buitenlandse bedrijven moeten zich welkom weten in ons land.,Immigration,FAVOR
netherlands,nld: Christian Union,"Steeds duikt ze weer op, de discussie over de bijdrage van het bijzonder onderwijs aan integratie.",Integration,FAVOR
germany,deu: Party of Democratic Socialism,Ihnen ist sofortiges Aufenthaltsrecht und spezifische Betreuung zu gewähren,Immigration,FAVOR
netherlands,nld: Reformed Political Party,Terugkeer onder toezicht van de Nederlandse autoriteiten moet daarom uitgebreid worden.,Immigration,AGAINST
netherlands,nld: Party of Freedom,"Stop de islamisering in de zorg, stop voortrekken allochtonen en illegalen",Integration,AGAINST
switzerland,che: Social Democratic Party of Switzerland ,"Diese Angst seitens der Gastbevölkerung äussert sich in Ablehnung, die den Integrationsprozess behindert oder sogar verunmöglicht.",Integration,AGAINST
germany,deu: Alliance‘90/Greens,Mitgliedsstaaten dürfen die Reisefreiheit nicht im Alleingang einschränken.,Immigration,FAVOR
germany,deu: Alliance‘90/Greens,Wir wollen den Betroffenen aufenthaltsrechtlichen Schutz,Integration,FAVOR
austria,aut: Austrian People’s Party,Gemeinsam mit den Grenzpolizistinnen und Grenzpolizisten werden wir uns daher auch in Zukunft für ein sicheres Österreich im Grenzraum einsetzen.,Immigration,AGAINST
spain,esp: Spanish Socialist Workers’ Party,Nuestro compromiso es ante todo un compromiso de seguridad: seguridad mediante reconocimiento de derechos y protección frente a la discriminación para quienes han accedido regularmente a nuestro país;,Integration,FAVOR
finland,fin: Christian Democrats in Finland,Tietämättömyys elättää ennakkoluuloja.,Integration,FAVOR
ireland,irl: Labour Party,"Labour in government will take lead responsibility in this area from the Department of Justice, Equality and Law Reform, which has entirely legitimate concerns of its own but which is not best equipped to meet the demands of social integration, and transfer it to another government department.",Integration,NONE
switzerland,che: Social Democratic Party of Switzerland ,JedeR MigrantIn soll eine eigene Aufenthaltsbewilligung bekommen.,Immigration,FAVOR
sweden,swe: Liberal People’s Party,och bara bryr sig om barn och andra anhöriga i Sverige när dessa åberopas som bevis på anknytning till landet.,Integration,FAVOR
netherlands,nld: Christian Union,"Wie strategisch kiest, kijkt óók naar morgen.",Integration,FAVOR
switzerland,che: Social Democratic Party of Switzerland ,"Die Sozialdemokratische Partei der Schweiz setzt sich für eine starke Integrationspolitik ein mit speziellen Massnahmen zugunsten von Frauen, Kindernund Jugendlichen.",Integration,FAVOR
netherlands,nld: Socialist Party,"Discriminatie op basis van geslacht, etniciteit, religie, seksuele geaardheid en handicap wordt stevig aangepakt.",Integration,FAVOR
spain,"esp: Union, Progress and Democracy","185 - Dotar al sistema educativo de la flexibilidad y los medios para que puedan atenderse las necesidades singulares de los inmigrantes, previniendo actitudes xenófobas o racistas.",Integration,FAVOR
