party,content,target,stance
nor: Liberal Party,Å lære språket er en rett og en plikt som er nødvendig for å sikre den enkelte de rettighetene det norske samfunnet gir.,Integration,AGAINST
deu: Alliance‘90/Greens,"In einer Gesellschaft, die Vielfalt als Bereicherung erfährt, kommt MigrantInnen eine wichtige Rolle zu.",Integration,FAVOR
nor: Progress Party,"Fremskrittspartiets restriktive innvandrings-politikk, som suppleres med aktiv integre-ring og tilpasning til norske samfunnsfor-hold, vil forebygge motsetninger og konflik-ter mellom befolkningsgrupper med ulike  typer etnisk, kulturell og religiøs bakgrunn.",Immigration,AGAINST
nld: Christian Democratic Appeal,We hebben respect voor elkaar,Integration,FAVOR
nor: Socialist Left Party,"SV vil at Norge bidrar mer til å løse verdens flyktningproblemer, både ved å ta imot flere i Norge og ved å arbeide for et sterkere internasjonalt samarbeid.",Immigration,FAVOR
nld: Socialist Party,"In de vorige eeuw werden ‘gastarbeiders’ naar hier gehaald, door bedrijven die goedkope arbeidskrachten zochten.",Immigration,NONE
nor: Liberal Party,Innføre en ordning med kjærestevisum som gir norsk-utenlandske par muligheten til å bo 12 måneder sammen i Norge.,Immigration,FAVOR
aut: Alliance for the Future of Austria,o   Verpflichtende Vorschule für Migrantenkinder,Integration,AGAINST
nor: Centre Party,.  Arbeidsinnvandringen krever også at myndighetene holder et våkent øye på lønns- og arbeidsvilkårene i de mest aktuelle bransjene for å hindre sosial dumping,Immigration,FAVOR
irl: Soldiers of Destiny,We believe that immigration has enriched the school experience for Irish children by giving them the opportunity to learn about other cultures and ways of life.,Integration,FAVOR
deu: Free Democratic Party,"Sie fordert aber auch die ausländischen Mitbürger auf, vom bestehenden Angebot an Sprachkursen stärkeren Gebrauch zu machen",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Familientrennungen können so vermieden werden.,Immigration,FAVOR
nld: People’s Party for Freedom and Democracy ,We moeten dus slim omgaan met immigratie.,Immigration,FAVOR
nld: Christian Democratic Appeal,Overheid en samenle-ving bieden plaats aan geloofsgemeenschap-pen voor zover zij de kernwaarden van onze rechtsstaat respecteren.,Integration,FAVOR
deu: The Left,"Soziale Ausgrenzung und die Entsicherung der Lebensverhältnisse sind auch der Nährboden, auf dem faschistische Politik wachsen kann.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,und eine gelingende Integration von Zuwanderern.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Deutschland kann einen verstärkten Zuzug nicht verkraften,Immigration,AGAINST
irl: Ourselves Alone,Models in place in other countries should be examined to find the best model to apply here that could involve restrictions based on the length of time that a person has been abroad.,Integration,NONE
nld: Christian Union,"Nederland zet zich, op basis van het Vluchtelingenverdrag, in voor het bereiken van duurzame oplossingen voor de vluchtelingenproblematiek en stelt vanuit het budget van Ontwikkelingssamenwerking per jaar een substantieel bedrag aan de UNHCR beschikbaar.",Immigration,NONE
che: Green Party of Switzerland,einheitliche Verfahren für die Einbürgerungen in der ganzen Schweiz.,Integration,FAVOR
swe: Left Communists Party,Turordningsreglerna och företrädesrätten ska återställas.,Integration,FAVOR
aut: The Greens,Wir Grüne wollen den so genannten Integrationsvertrag durch das Recht auf Integrationsbegleitung ersetzen.,Integration,FAVOR
deu: Free Democratic Party,"Deshalb muß die Europäische Union als Verantwortungs- und Friedensgemeinschaft unverzüglich eine verbindliche, europaweit gültige Asyl- und Flüchtlingspolitik vereinbaren",Immigration,FAVOR
deu: Alliance‘90/Greens,"Menschen, die in Deutschland aufgewachsen sind, hier ihren Lebensmittelpunkt haben und hier straffällig geworden sind, dürfen nicht abgeschoben werden, weil sie dadurch doppelt bestraft würden.",Integration,FAVOR
fin: Left Wing Alliance,kuten myös suomi tai ruotsi toisena kielenä tapahtuvaan opetukseen,Integration,FAVOR
nor: Progress Party,". prismekanismen bør brukes for å sikre at arbeidsinnvandring fra utenfor eøs-området er samfunnsøkonomisk lønnsom, ved at arbeidsgiveren delvis overtar det finansielle ansvaret knyttet til arbeidsinnvandrers bruk av norske velferdsordninger",Immigration,FAVOR
nld: Socialist Party,"In internationale verdragen is vastgelegd dat vluchtelingen recht hebben op bescherming tegen vervol-ging, terreur of oorlog.",Immigration,FAVOR
nor: Centre Party,Samtidig må integreringsarbeidet styrkes slik at flyktninger og asylsøkere kan fungere best mulig i det norske samfunnet.,Integration,FAVOR
aut: Austrian People’s Party,Durch die letzte Novelle des Fremdengesetzes wurde der Bedarf an Quotenplätzen für die Familienzusammenführung reduziert.,Integration,NONE
aut: The Greens,und Arbeitsmarktcoaching ermöglichen.,Integration,FAVOR
dnk: Radical Party,"Det retlige samarbejde er ét af de områder i EU, der udvikler sig hurtigst i disse år.",Immigration,NONE
irl: Soldiers of Destiny,that a comprehensive immigration policy is implemented,Immigration,FAVOR
nor: Centre Party,".   Alle skal ha likeverdige muligheter og lik tilgang til å få språkopplæring, skolegang og arbeid uansett bakgrunn og ressurser",Integration,FAVOR
esp: Popular Party,"Apoyamos una política de integración encaminada a concederles derechos y obligaciones comparables a los de los ciudadanos de la Unión,",Integration,FAVOR
aut: Austrian Freedom Party,Im Jahr 1998 hat die Zahl der Asylwerber gegenüber dem Vorjahr um 56% zugenommen,Immigration,NONE
swe: Liberal People’s Party,ett fungerande rättssamhälle,Integration,FAVOR
dnk: Red-Green Unity List,Disse regnes for at være blandt de mest udsatte flygtninge.,Immigration,NONE
aut: The Greens,Die von den Grünen geforderte umfassende Untersuchung des Falles wurde von SPÖ und ÖVP verhindert.,Immigration,AGAINST
dnk: Radical Party,"Vi vil nemlig have indført de fælles EU-regler for familiesammenføring for alle danske statsborgere, så ingen skal tvinges til Sverige.",Immigration,FAVOR
dnk: Radical Party,"Derfor mener Radikale Venstre, at børnefamilierne skal have tilbud om at bo og arbejde uden for asylcentrene senest efter ½ år.",Integration,FAVOR
esp: Spanish Socialist Workers’ Party,"Seguiremos profundizando la labor de refuerzo de los controles y mecanismos de lucha contra la inmigración clandestina, que combatiremos con toda la determinación.",Immigration,AGAINST
deu: Social Democratic Party of Germany,Wir wollen den besten Forschern aus aller Welt optimale Bedingungen bieten.,Immigration,FAVOR
swe: Liberal People’s Party,Förmågan att uttrycka sig själv och kommunicera med andra är viktiga element i de värderingar som präglar dagens svenskar.,Integration,NONE
can: Conservative Party of Canada,"Le Canada a la chance d'attirer des immigrants travailleurs venant de partout dans le monde, qui veulent avoir une vie meilleure pour leur famille et contribuer à la société canadienne.",Immigration,FAVOR
aut: Austrian Social Democratic Party,Eine solche Politik muss das Interesse Österreichs,Integration,FAVOR
nld: Christian Union,Misbruik van grondwettelijke vrijheden is niet geoorloofd.,Integration,AGAINST
deu: Christian Democratic Union/C.Social Union ,Zudem hat auch die Zuwanderung in den letzten Jahrzehnten zu einer größeren Vielfalt christlicher Kirchen und Gemeinden in unserem Land geführt.,Integration,FAVOR
fin: Finnish Social Democrats,Maahanmuuttajien opetukseen on kiinnitettävä huomiota.,Integration,FAVOR
nld: Party of Freedom,Denaturalisatie en uitzetting recidiverende (Marokkaanse) straatterroristen met dubbele nationaliteit,Immigration,AGAINST
dnk: Social Democratic Party,"•Kun mennesker, der er personligt forfulgt i deres hjemland, kan få asyl i Danmark.",Immigration,AGAINST
nld: Christian Democratic Appeal,5.2.10 Het CDA wil de export van de welvaartstoeslagen op de uitkeringen staken voor zover deze zijn gebaseerd op het welvaart- en voorzieningenniveau in Nederland.,Immigration,AGAINST
deu: Free Democratic Party,"Wichtige gesellschaftliche Institutionen und Bereiche müssen für Integration offen sein - die Schulen, Bildungseinrichtungen und Universitäten, die Medien, aber auch Polizei und Behörden.",Integration,FAVOR
dnk: Danish People’s Party,"For det er jo netop det normale, vi er på vej tilbage til, når det gælder udlændingepolitikken i dette land.",Immigration,AGAINST
swe: Sweden Democrats,Ett förbud mot bärandet av heltäckande slöjor på allmän plats.,Integration,AGAINST
esp: Future Yes,"-Declaración de los derechos de los inmigrantes,",Integration,FAVOR
nld: Labour Party,Ondertussen riep het kabinet doembeelden op om mensen te overtuigen van het eigen gelijk.,Integration,NONE
che: Swiss People’s Party,Keines unserer unmittelbaren Nachbarländer verfügt über einen so hohen Ausländeranteil wie unser Land.,Immigration,AGAINST
esp: Popular Party,Garantizaremos siempre el respeto a los Derechos Humanos y a la dignidad de las personas con independencia de su situación legal o administrativa.,Immigration,FAVOR
nor: Christian People’s Party,". Menneskeverdet må ikke graderes verken ut fra alder, prestasjoner, meninger, kjønn, seksuell legning, bosted, hudfarge, tro eller livssyn.",Integration,FAVOR
irl: Progressive Democrats,This would compel asylum seekers to remain in asylum centres while their applications are being considered.,Immigration,AGAINST
dnk: Danish People’s Party,"”EU’s grænsehysteri viser, hvor vigtigt det er med DF.",Integration,AGAINST
deu: Alliance‘90/Greens,"Das Ausländergesetz ist besonders für ausländische Ehefrauen diskriminierend: Eine Ehe zwischen einem Deutschen und einer Frau aus einem Nicht-EU-Staat muß vier Jahre bestehen, bevor die Ehefrau ein eigenständiges Aufenthaltsrecht erhält",Immigration,FAVOR
nld: Green Left,"Migranten die vijf jaar in Nederland wonen, krijgen landelijk en Europees kiesrecht.",Integration,FAVOR
irl: Labour Party,Work visa allocation will be based on an ongoing assessment of the needs of the Irish labour market.,Immigration,NONE
swe: Moderate Coalition Party,och att skadlig protektionism undanröjs.,Immigration,FAVOR
deu: The Left,"Besonders häufig sind Migrantinnen und Migranten gezwungen, zu skandalösen Löhnen zu arbeiten.",Integration,FAVOR
nor: Norwegian Labour Party,"Arbeiderpartiet er positiv til den nye arbeidskraftinnvandringen som kommer som en følge av EU-utvidelsen, og mener at de må bys de samme lønns- og arbeidsvilkår som norske arbeidere.",Immigration,FAVOR
nld: Socialist Party,Zolang wordt gewerkt aan terugkeer hebben ex-asielzoekers recht op opvang.,Integration,FAVOR
swe: Liberal People’s Party,FLER NÄRPOLISSTATIONER I UTANFÖRSKAPSOMRÅDENA.,Integration,AGAINST
esp: Convergence and Union,Vigilaremos de cerca la aplicación de las disposiciones de la Ley de Extranjería.,Immigration,FAVOR
esp: United Left,"La ocupación laboral de este último colectivo se da fundamentalmente en el sector Servicios, en la Agricultura y la Construcción, y la mayoría de ellos se concentran en Cataluña, Madrid y zonas del Mediterráneo.",Integration,NONE
aus: National Country Party,"Our traditional ideals of national security, protection from organised crime, and a robust and orderly immigration regime are increasingly under siege.",Immigration,AGAINST
nor: Norwegian Labour Party,". Arbeiderpartiet vil styrke arbeidet for de ulike samiske språkene i Norge, særlig gjennom å styrke Sametingets og kommunenes ansvar og rammebetingelser for å kunne øke antallet samiske språkbrukere, slik at samisk språk har en sikker framtid i Norge",Integration,FAVOR
deu: Alliance‘90/Greens,"Es ist unerlässlich, die individuelle Förderung der Schülerinnen und Schüler in den Vordergrund der Unterrichtspraxis zu rücken.",Integration,FAVOR
irl: Familiy of the Irish,The database will also be utilised to enhance cooperation within the EU in the area of asylum and immigration.,Immigration,FAVOR
nld: Reformed Political Party,- De uitvoering van de Wet Inburgering moet voortvarend ter hand worden genomen.,Integration,FAVOR
esp: Popular Party,Sus libertades son a menudo vulneradas bajo la excusa de la tradición cultural o el honor.,Integration,FAVOR
deu: Alliance‘90/Greens,Besonders beschämend ist die Politik gegenüber Roma und Ashkali.,Immigration,FAVOR
nor: Progress Party,innfør    e språk- og kunnskapstest som voksne familieinnvandrere må bestå i hjemlandet før de kan få opphold i Norge,Integration,AGAINST
nld: Democrats‘66,"D66 ziet in de herziening van de Vreemdelingenwet een positieve ontwikkeling, al valt er voornamelijk op het terrein van het Europese asielbeleid, nog veel te verbeteren.",Immigration,AGAINST
esp: United Left,"De esta forma, los gobiernos de los Estados buscan eludir su responsabilidad directa en la aplicación de normas que aparecen como “emanadas de Bruselas” o de tal o cual grupo (el G-5, p.e.), como si no fueran parte integrante y determinante en ambos casos.",Immigration,AGAINST
esp: Spanish Socialist Workers’ Party,"Promoveremos los consensos necesarios que faciliten la participación política, social y cultural de todos aquellos que viven y trabajan en España.",Integration,FAVOR
che: Christian Social Party,"Eine langfristige Bewilligungspraxis mit mehrjährigen Arbeitsbewilligungen für NichtEUBürgerInnen bringt Menschen, welche hier arbeiten, die nötige Sicherheit und fördert die Integration.",Integration,FAVOR
deu: Alliance‘90/Greens,"Wer aufgrund seiner oder ihrer ethnischen Abstammung, Herkunft oder Zugehörigkeit, Hautfarbe, Nationalität, religiösen Anschauung, sexuellen Identität oder Behinderung benachteiligt wird, soll künftig einen Anspruch auf Schadensersatz und Schmerzensgeld haben",Integration,FAVOR
deu: Free Democratic Party,"Es ist nicht weiter hinnehmbar, den tatsächlichen Zuzug von Menschen aus dem Ausland nur über ausländer- und asylrechtliche Instrumentarien regeln zu wollen.",Immigration,AGAINST
deu: Christian Democratic Union/C.Social Union ,"Bis 2010 sollen alle Kinder, die eingeschult werden, Deutsch sprechen können.",Integration,FAVOR
dnk: Red-Green Unity List,MEN DET ER IKKE FOR SENT AT VENDE UDVIKLINGEN.,Integration,NONE
che: Social Democratic Party of Switzerland ,"Die SP Schweiz muss sich um gewisse, durch eine ungenügende soziale Sicherheit besonders gefährdete Kategorien kümmern (MigrantInnen, Personen ohne Erwerbstätigkeit, Personen, die im Haushalt arbeiten, ältere Menschen mit wenig Beitragsjahren, bestimmte internationale Beamte etc.).",Integration,FAVOR
deu: Social Democratic Party of Germany,"Was wir brauchen ist ein Staatsbürgerschaftsrecht, das unserer vielfältiger werdenden Gesellschaft entspricht,",Integration,FAVOR
nor: Socialist Left Party,I tillegg vil SV støtte at det opprettes et ombud mot etnisk diskriminering.,Integration,FAVOR
deu: The Left,"Wer ihnen Hilfe verweigert, verstößt gegen ein elementares Gebot der Menschlichkeit.",Immigration,FAVOR
fin: Finnish Rural Party,Siksi on heti sanottava jyrkkä ei islamilaiselle sharia-laille.,Integration,AGAINST
deu: Free Democratic Party,Unsere Partnerstaaten müssen hier ihrer Verantwortung nachkommen,Immigration,AGAINST
esp: Spanish Socialist Workers’ Party,Impulsar y mejorar los procedimientos de expulsión y devolución de inmigrantes irregulares.,Immigration,AGAINST
nld: Labour Party,"Criminele netwerken, drugsmaffia’s, grondstoffenroof, wapenhandel en chaotische vluchtelingenstromen kunnen zich vanuit die staten verspreiden.",Immigration,AGAINST
nor: Centre Party,"legge vekt på geografisk spredning ved første bosetting i Norge, men også ta høyde for at flyktninger og innvandrere som skal bli boende her i landet, etter hvert kan komme til å flytte til kommuner og steder der de kan bo sammen med folk fra eget hjemland.",Integration,FAVOR
deu: Alliance‘90/Greens,"Diesen Status wollen wir auch ausdrücklich gesetzlich verankern, z. B. im Aufenthalts-, Beschäftigungserlaubnis- und Beamtenrecht.",Integration,FAVOR
che: Social Democratic Party of Switzerland ,"Die Menschen müssen beschäftigt werden, sie müssen die Möglichkeit erhalten, während ihres Aufenthaltes sprachliche und berufliche Kompetenzen zu erlangen, sie sollen in Programme von allgemeinem Interesse integriert werden, kurz, es braucht eine dynamische, gezielte Politik.",Integration,FAVOR
deu: The Left,und die UN-Kinderrechtskonvention vollständig umsetzen;,Immigration,FAVOR
fin: Left Wing Alliance,Maahanmuuttajien asemaa työmarkkinoilla on parannettava opastamalla heitä valvomaan oikeuksiaan.,Integration,FAVOR
aut: Austrian People’s Party,"Wer die Armut bekämpft, dient dem Frieden.",Immigration,AGAINST
nld: Democrats‘66,"Dat daar waar meerderheidsbesluitvorming in de Raad mogelijk is, bijvoorbeeld waar het gaat om asielbeleid en immigratie, dit in combinatie met een uitbreiding van de bevoegdheden van het Europees Parlement ook tot stand komt.",Immigration,NONE
esp: Basque Nationalist Party,"Promover e impulsar campañas de sensibilización y concienciación de la población autóctona para, por un lado, prevenir los prejuicios y comportamientos discriminatorios y, por otro, favorecer el acercamiento y conocimiento mutuo.",Integration,FAVOR
deu: Social Democratic Party of Germany,"Eine vernünftige Arbeitsmigration begrenzt die Zuwanderung daher auf das volkswirtschaftlich sinnvolle und am Arbeitsmarkt notwendige, ohne die Aufnahmefähigkeit des Landes zu überfordern.",Immigration,AGAINST
dnk: Red-Green Unity List,"Regeringen og Dansk Folkeparti er i gang med at gøre danske værdier lig med fremmedfrygt, intolerance og kulturel ensretning.",Integration,FAVOR
nor: Norwegian Labour Party,Vi bygger vår asyl- og flyktningpolitikk på internasjonale rettsprinsipper uttrykt gjennom menneskerettighetserklæringen og flyktningkonvensjonen.,Immigration,FAVOR
nld: Christian Union,Dat dient de integratie.,Integration,FAVOR
nld: People’s Party for Freedom and Democracy ,Inburgeraars kunnen cursussen zelf inkopen op de markt.,Integration,AGAINST
deu: Free Democratic Party,"Inbegriff der Integration ist das Zusammenleben der Deutschen mit den zugewanderten Menschen, nicht nur das Nebeneinanderleben.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Die Bewerberzahlen sind gegenüber Anfang der 90er Jahre auf unter ein Viertel zurückgegangen,Immigration,NONE
aut: Austrian People’s Party,"Es geht um umfassende Aufklärungsarbeit, die sich sowohl an die österreichische Bevölkerung (im Sinne der Integrationsfähigkeit unserer Gesellschaft) als auch an die in Österreich wohnenden bzw. zuwandernden Ausländer (im Sinne der Integrationswilligkeit) richtet.",Integration,FAVOR
deu: Social Democratic Party of Germany,"Schulen, die besondere Integrationsleistungen erbringen, müssen mehr Unterstützung erhalten.",Integration,FAVOR
swe: Liberal People’s Party,vill vi snarast inleda försöksverksamhet med avidentifiering av ansökningshandlingar i personalrekrytering för offentliga arbetsgivare.,Integration,FAVOR
che: Conservative Democratic Party of Switzer. ,Die Schweiz mit all ihren Vorzügen ist ein beliebter und begehrter Lebens- und Wohnort.,Immigration,FAVOR
nor: Christian People’s Party,Mennesker beveger seg i større grad over landegrenser enn før.,Immigration,NONE
deu: Free Democratic Party,"-   daher setzen wir uns, bei einem rechtmäßigen Mindestaufenthalt von fünf Jahren, für die Einführung eines kommunalen Ausländerwahlrechts ein.",Integration,FAVOR
esp: Popular Party,Una política común de asilo y migración de la Unión Europea.,Immigration,FAVOR
dnk: Socialist People’s Party,"Der skal være lige vilkår på arbejdsmarkedet, så udlændinge, der kommer til Danmark for at arbejde, er ansat på overenskomst.",Integration,FAVOR
aut: The Greens,Ein ordentliches Verfahren,Immigration,FAVOR
nor: Liberal Party,"Arbeidssøkere skal avvises i asylkøen, og heller få en mulighet til å arbeidsinnvandre.",Immigration,AGAINST
deu: Free Democratic Party,"Unverzichtbare Voraussetzung sind vor allem das Beherrschen der deutschen Sprache, Kenntnis und Achtung unserer Verfassung und deren Grundwerte sowie die Bereitschaft zur Integration auf beiden Seiten.",Integration,AGAINST
fin: Left Wing Alliance,että moninaisuuskasvatusta yhteiskunnassa lisätään,Integration,FAVOR
nor: Liberal Party,"På denne bakgrunn bør dagens KRL-fag omgjøres til et felles livssyn-, etikk-, og verdifag (LEV) som gir kunnskap om og innsikt i kristendommen og andre religioner,",Integration,FAVOR
esp: United Left,- Programas de orientación para el empleo y desarrollo de habilidades sociales que favorezcan la obtención de un empleo.,Integration,FAVOR
deu: Social Democratic Party of Germany,Deutschland ist ein weltoffenes und ausländerfreundliches Land.,Immigration,FAVOR
aut: Austrian People’s Party,Wir wollen eine umfassende Aus- und Fortbildung der Exekutive im in einer qualitativ hochwertigen Sicherheitsakademie.,Integration,NONE
nor: Christian People’s Party,.  Minoritetskvinner kan bli utsatt for en dobbel diskriminering både på bakgrunn av kjønn og etnisitet,Integration,FAVOR
nld: Christian Union,Om de integratie van Turkse en Marokkaanse Nederlanders te bevorderen wordt de bemoeienis met Nederlandse minderheden vanuit de landen van herkomst ontmoedigd.,Integration,AGAINST
esp: Spanish Socialist Workers’ Party,"Apoyaremos, mediante un plan específico de carácter estatal y en colaboración con las Comunidades Autónomas, los procesos de retorno de los españoles residentes en el exterior y sus familias,",Immigration,FAVOR
aus: Australian Greens,fairly compensate Aboriginal and Torres Strait Islander people where property has been taken from them or wages have been withheld.,Integration,FAVOR
dnk: Danish People’s Party,Hver femte  mandlig efterkommer mellem  20 og 29 år blev således fundet  skyldig i et eller flere kriminelle  forhold i 2009.,Integration,AGAINST
can: Quebec Bloc,Un nombre important de ressortissantes et ressortissants étrangers habitent au Canada dans un flou juridique total.,Integration,NONE
deu: Alliance‘90/Greens,"Wir brauchen deshalb mehr und bessere Beratungsangebote für Gründerinnen und Gründer – gerade für Erwerbslose, Migrantinnen und Migranten und Menschen mit Behinderungen –",Integration,FAVOR
nld: Green Left,geen geloofsdwang.,Integration,NONE
nor: Centre Party,", i tillegg til at vi mener at tida som den enkelte sitter og venter på avgjørelsen, må være fylt med innhold og være meningsfylt",Immigration,FAVOR
dnk: Conservative People’s Party,"Lige siden har Det Konservative Folkeparti og Venstre med stor ansvarlighed arbejdet målrettet på at skabe et bedre samfund med bedre velfærd til alle, lavere skat på arbejde og en stram og fair udlændingepolitik.",Immigration,NONE
deu: Party of Democratic Socialism,Hunderttausende von Menschen leben illegalisiert hier.,Integration,NONE
deu: Free Democratic Party,"Sie zu stärken – in Deutschland, Europa und weltweit – ist unser Ziel.",Immigration,FAVOR
deu: Alliance‘90/Greens,und in dem das Europäische Parlament eine starke Rolle spielt.,Immigration,FAVOR
deu: The Left,"damit die Benachteiligung von Migrantinnen, Migranten und Flüchtlingen beendet wird.",Integration,FAVOR
dnk: Red-Green Unity List,"Alle børn skal have adgang til folkeskole og børnehave, og voksne have bedre muligheder for at tage en uddannelse.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Illegale Zuwanderung werden wir mit allen Kräften unterbin­den,Immigration,AGAINST
dnk: Radical Party,"De har i særlig grad behov for, at retssikkerheden er i top, når deres asylsag behandles, og Radikale Venstre foreslår derfor, at de ligesom alle andre borgere får adgang til at få prøvet deres sag ved en uafhængig domstol.",Immigration,FAVOR
aut: Austrian Social Democratic Party,sowie Integration ermöglichen und vorantreiben.,Integration,FAVOR
